NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
0.27675811403711165,0.0006192630119539821,-0.292661255854983,0.28096049804356443,-0.0006192630119539821,0.07567595238374182,1110.7572815533981,8,391.7280571045592,0.19982630373943966,65.18419736,1943.625,36.875,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.33882664466316303,-0.0663388915043357,-0.34360544905968865,0.28963605123709324,0.0663388915043357,0.1043444436768005,857.9038461538462,2,91.87002711180513,0.04686426618981172,58.56,1916.0,108.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.3073995272798391,-0.004228407343265947,-0.33311731815855355,0.31626763168894895,0.004228407343265947,0.10162204715302388,821.3137254901961,1,11.981507656323098,0.006111945123077118,196.62,1960.0,18.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.09981954037866861,0.106784066668066,-0.13322988281255843,0.20245096526697315,-0.106784066668066,0.07132176139988966,1531.2330097087379,7,961.9142462254397,0.4906867528407659,60.567142857142855,1915.7142857142858,103.85714285714286,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1886460926509623,0.03488830357898377,-0.21645994314215827,0.22529210010167994,-0.03488830357898377,0.0650336145769932,936.0865384615385,5,824.8527896031164,0.42076966683047134,119.58000000000001,1902.2,68.4,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.07463052436692172,0.1064842076947815,-0.1034596603952945,0.1776605802970758,-0.1064842076947815,0.062385585905510584,1121.6153846153845,4,666.6417380961893,0.34006385814209167,94.37886,1936.25,73.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2386698186867582,-0.0782899162732059,-0.27702126094315865,0.16708030699679058,0.0782899162732059,0.12398705170396064,1172.3942307692307,1,573.147404248646,0.29237100894917106,53.0,0.0,13.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1219085574859318,0.013506372136617196,-0.1624061203240618,0.13685192055090717,-0.013506372136617196,0.10373276895975249,1315.9903846153845,3,254.14955114078555,0.12964546317279785,86.75666666666666,1940.3333333333333,11.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.26277945977387823,-0.020093684199108525,-0.28800925406650224,0.2477335503257953,0.020093684199108525,0.08232671432872699,871.4230769230769,5,718.6315469379389,0.36658463229864996,154.275414,1919.8,103.4,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.05139767258951487,0.022328598480360336,-0.10645737640010866,0.07323755816001049,-0.022328598480360336,0.13276741240760004,1063.4038461538462,1,411.1109123077474,0.20971378624328532,53.0,0.0,13.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1528454056680203,0.023231693328761117,-0.1689087401241465,0.17755426698641358,-0.023231693328761117,0.06281315219661356,1175.078431372549,2,290.4063556271649,0.14814059798510365,76.015,1913.5,84.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14412827907014647,0.11183666921779925,-0.16654536975971515,0.25331403272879616,-0.11183666921779925,0.08294822374064562,1207.6504854368932,1,316.0306294598855,0.16121192089354996,30.0,2011.0,30.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.2634317038890317,-0.004826622056776876,-0.28606657452835427,0.2636694482706053,0.004826622056776876,0.08096496735061592,1203.7115384615386,8,889.5033000822725,0.45374885305360435,81.035292795,1924.75,33.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14194481958748079,0.07786916931114242,-0.17255451162151764,0.21711860253802204,-0.07786916931114242,0.0749908079698174,1344.375,10,650.4805913052398,0.3318198169836591,82.274,1911.3,80.2,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.4227556631904676,-0.12007057465737334,-0.4109255763508449,0.33910801083548225,0.12007057465737334,0.07157328596856949,844.0285714285715,5,368.55999501317035,0.18800793094593854,84.314,1899.6,65.4,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.10354904856609454,0.07753232082229258,-0.11471436338810131,0.1809875514014867,-0.07753232082229258,0.03116916551844539,920.6981132075472,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.7441249558871382,-0.22204912703368945,-0.6664778176101881,0.6385510207093998,0.22204912703368945,0.015538558054772325,344.5769230769231,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3097251802635052,-0.06643923365257097,-0.32421032141453904,0.25943540847083973,0.06643923365257097,0.08505566923855311,1025.0,1,83.27639386034096,0.04248052615088919,212.0,2005.0,26.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.7378935832088113,-0.29993390773885215,-0.6683140348751523,0.5757856964797268,0.29993390773885215,0.00693503807299393,474.7864077669903,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.09793004577163004,0.11359825156302684,-0.13374986725491558,0.20888707800057485,-0.11359825156302684,0.08011590140743159,1190.3207547169811,5,270.79013615974367,0.13813407290211832,84.41600000000001,1920.4,41.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.21200371437573903,-0.06173391344669702,-0.22301816778567754,0.1551595355225727,0.06173391344669702,0.0715279522741597,739.1650485436893,2,1681.3141596778355,0.8576633403232506,0.0,1937.0,36.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2107960577755262,-0.021429597682163973,-0.24989262781171653,0.19259594794740684,0.021429597682163973,0.12707135568735728,1113.375,1,272.2577076452701,0.1388827029271038,53.0,0.0,13.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3672193437221868,-0.04447448920884736,-0.357879730138726,0.3413155856143727,0.04447448920884736,0.047767547120109215,828.125,2,338.1334542674885,0.17248690031673028,75.11,1911.5,20.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.7190255898250069,-0.2686507126917072,-0.6572485279691165,0.5910709704754011,0.2686507126917072,-0.002384288080226594,383.86538461538464,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.7908062822877676,-0.3086523426273339,-0.7092703383251475,0.644457765035741,0.3086523426273339,-0.06011679516305545,717.8461538461538,1,111.69780806784205,0.0569787119332415,29.0,0.0,46.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.07140132390141059,0.13292800251993578,-0.10434081240348005,0.20114886617478867,-0.13292800251993578,0.05399135537705186,917.6730769230769,4,251.6038440171614,0.1283468601368622,212.595,1931.5,106.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.10386915461704821,0.05876095194981815,-0.13976145304605314,0.16074877945530275,-0.05876095194981815,0.09249722719562865,1354.9411764705883,3,949.7883579592184,0.48450115702146623,119.10666666666667,1944.0,98.33333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.22650269621107738,0.019903288543311613,-0.2474479971831511,0.2458530411246578,-0.019903288543311613,0.07405449544546575,1373.0666666666666,7,368.8805076274552,0.18817142919256322,50.67142857142857,1916.4285714285713,13.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.643840919598486,-0.21601826942633726,-0.5987979040345768,0.5454761356176611,0.21601826942633726,0.0012805811686614154,1001.7714285714286,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12501264124878778,0.06497119980936641,-0.16515470087751483,0.18759727305271107,-0.06497119980936641,0.09023434058625661,1213.9705882352941,1,214.05052405237603,0.10919035350908568,62.17,1927.0,45.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.7809405213519489,-0.26928051874899256,-0.6936057538014386,0.6562226883366223,0.26928051874899256,-0.013280844943231057,341.0388349514563,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.39713158457501574,-0.0868241981142842,-0.3934226177152925,0.33202692468264683,0.0868241981142842,0.08344268337615221,1188.9615384615386,2,128.3597503863864,0.06547821633816206,68.985,1924.0,136.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.08468823234305985,0.07377526934218767,-0.12668172460495214,0.15715622360403933,-0.07377526934218767,0.09951140770238699,1137.5384615384614,1,259.31419659732535,0.1322800255784209,30.37,1971.0,13.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1255611861261079,0.047875458909762914,-0.164448580604783,0.17257543392993027,-0.047875458909762914,0.1089356112217508,1128.3069306930693,1,66.39347962137772,0.033868300685459124,63.93,1924.0,30.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.2858250514054884,0.04385660283852259,-0.3063355568665846,0.32860769989351957,-0.04385660283852259,0.07768003670371448,1052.3300970873786,2,53.732021925662245,0.02740950294243516,181.02,1957.0,17.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.08542649560690857,0.05471849907390751,-0.11792038615401895,0.13874378533316165,-0.05471849907390751,0.07370030151337134,1238.5384615384614,6,535.0347537590914,0.27292917950668616,58.365,1889.0,23.166666666666668,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1565935363794076,0.048360513325209444,-0.19791390753471272,0.2036663443695375,-0.048360513325209444,0.11252796843653128,929.6990291262136,4,542.5068437036407,0.27674080363731607,134.34,1903.25,105.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.7089673393135495,-0.2449411845535269,-0.647547126326906,0.5994159508735305,0.2449411845535269,-0.00688183969888886,910.8571428571429,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.13734772495795322,0.07619882441676619,-0.18400084743009676,0.20996804722059775,-0.07619882441676619,0.09453911096926555,1078.6893203883494,2,68.80564373378742,0.03509878144877472,150.245,1969.0,12.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.28374270415090413,-0.045566232389207866,-0.2833929234346833,0.24858364696657845,0.045566232389207866,0.055288448263508726,1153.0761904761905,10,851.3888717490822,0.4343061167124115,49.745999999999995,1906.3,109.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.18003728774234054,0.04713202972777008,-0.1991445171936829,0.2248642477044347,-0.04713202972777008,0.06493278776116691,1430.4313725490197,16,885.9103506238544,0.4519160361396174,61.000625,1895.125,77.3125,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.07150556512501653,0.05858692507064738,-0.10889999385332708,0.1285189564997215,-0.05858692507064738,0.08428240027448909,1349.6796116504854,7,1048.7663472489437,0.534991300360744,92.44285714285716,1903.857142857143,75.57142857142857,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3233184191471064,-0.06354313066543626,-0.3353945431600932,0.2867183687618938,0.06354313066543626,0.09326449812830744,1025.0673076923076,0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.36801744898831057,-0.1135608190699813,-0.34574495699179075,0.28309051421240805,0.1135608190699813,0.01778302108829328,865.152380952381,2,340.10283489119774,0.17349151064209464,179.16000000000003,1945.5,50.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.18019213621616617,0.01827212615429269,-0.21339952877714055,0.19537060885481317,-0.01827212615429269,0.08720802558097195,1030.057142857143,4,280.4208501186845,0.14304684322152952,120.8525,1912.5,77.75,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.08887447400018701,0.06180700141563127,-0.12756466068159422,0.14775561643850407,-0.06180700141563127,0.09944836714191957,1127.2857142857142,2,400.2400159923321,0.20416838047103922,113.62026316000001,1988.0,10.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.10532419438722103,0.08596686647191293,-0.14021540514888722,0.18785557825293556,-0.08596686647191293,0.06653503278035303,1255.8155339805826,4,570.4716258600785,0.2910060546255092,122.56500000000001,1926.5,42.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.0936423446818342,0.03287842470792306,-0.13998312263794763,0.12503660847205753,-0.03287842470792306,0.10550417333294373,1850.8823529411766,2,603.5682295242204,0.307889124029499,227.0,1982.5,72.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3048807130355933,-0.016254763013135606,-0.3289204866851918,0.30222003342125026,0.016254763013135606,0.09931781796800736,786.4095238095238,1,44.6354643815542,0.022769213747419047,196.62,1960.0,18.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.7310434921208265,-0.24997189249398993,-0.6499439120266999,0.5977468640266973,0.24997189249398993,0.007617892371866128,410.1714285714286,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.6356441493789258,-0.21809626422271386,-0.5789244292465556,0.5259201234695273,0.21809626422271386,0.01503319538410459,780.1153846153846,2,248.50583036985546,0.12676651733108457,111.835,1917.0,106.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.2045621320529971,0.029993030330938787,-0.23732097791783793,0.23366374495659004,-0.029993030330938787,0.08545432771479898,888.7647058823529,3,768.1339821487003,0.39183656020245283,180.63666666666666,1935.0,109.66666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3924525311651371,-0.10573376354888374,-0.3828277405405759,0.3090552200426498,0.10573376354888374,0.09208524279730015,679.8846153846154,1,386.5407625330706,0.19718018768657716,27.30522561,1930.0,114.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.17797146993379265,0.06298696019557287,-0.19273026084950934,0.24074734900547254,-0.06298696019557287,0.07451210545778389,1641.3653846153845,3,415.8747561796041,0.212143893799449,48.76333333333334,1928.6666666666667,66.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.14617426789685825,0.028893814181727803,-0.1701597904318023,0.17548969071913,-0.028893814181727803,0.08465163511756288,1115.3173076923076,3,597.208514931152,0.30464493909980284,186.54157966,1948.6666666666667,44.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.7509627801682329,-0.2675784555895392,-0.6769336805892381,0.6163435893697157,0.2675784555895392,0.0036247684735047116,364.07766990291265,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.03837200337815875,0.14858144822610864,-0.1025310513803836,0.18574700035644534,-0.14858144822610864,0.1064891020204673,989.5904761904762,4,778.0372702171684,0.3968883746240311,153.4543474,1954.5,55.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.26956303451238306,0.04386567954476845,-0.2714576328147506,0.31326087241009876,-0.04386567954476845,0.07470038906052327,990.0,2,367.16206674121463,0.18729482695915836,11.58,1987.0,15.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.21410178071990063,0.05028254665223976,-0.22778295341206964,0.26226872013705743,-0.05028254665223976,0.06929197167415842,1149.5142857142857,2,534.5539104706079,0.27268389420120476,65.57,1922.0,140.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
