NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
0.16122885919780044,0.055764192861705045,-0.1947211087569773,0.2188672183384769,-0.055764192861705045,0.08442892527832582,1016.6271551724138,15,7737.0920551565,0.43853396055256244,116.30232597533333,1921.7142857142858,89.73333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.21382649023625927,0.015315450801429861,-0.24359755072864836,0.23280378793216905,-0.015315450801429861,0.08637571736784484,1086.642094017094,10,4472.849212775882,0.253518539815081,131.93847956500002,1952.8,11.6,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.17141303023983245,0.0075748202543633,-0.2078940897393936,0.179309461382956,-0.0075748202543633,0.08824063020998352,1059.1239316239316,15,6635.468040314576,0.3760945403135112,95.59466666666665,1922.9333333333334,71.8,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1406520168494723,0.0285902368159932,-0.1737372123621751,0.16787680385473142,-0.0285902368159932,0.09250763161317134,1540.6416309012875,11,8428.27570839187,0.4777098554190134,174.00272727272727,1950.909090909091,74.9090909090909,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.18015017745006512,0.03632695079796084,-0.21614749276384757,0.21732055173154552,-0.03632695079796084,0.08735441521360743,1144.0384204909285,25,6830.556428813983,0.3871520387970755,61.624236871600004,1921.32,34.6,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.4475200628013491,-0.10666405968276506,-0.4305904678240371,0.3948574609356292,0.10666405968276506,0.08176605465063576,866.4635193133047,12,2403.2433033655993,0.1362144584149522,62.34766631333333,1933.2727272727273,104.9090909090909,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.39867548970446637,-0.07667824296046183,-0.39412776448994763,0.35287406395388343,0.07667824296046183,0.06211445618398101,870.8589743589744,7,3456.483602890592,0.19591151729378542,104.27571428571427,1904.857142857143,22.142857142857142,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.09590780732172856,0.10242236526957031,-0.12606778279171388,0.19533256212138692,-0.10242236526957031,0.06917535181177763,1394.1326203208557,23,7627.304127467802,0.4323112434894538,76.49378122304348,1917.8695652173913,102.6086956521739,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3701769566843911,-0.07458936856215581,-0.36250067232193095,0.35403779746222847,0.07458936856215581,0.024875072674328865,916.3846153846154,22,5931.98654986201,0.3362216110538807,95.17772727272727,1902.6818181818182,66.27272727272727,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12116598312178953,0.07418316611763526,-0.1482397483025083,0.1945323680755028,-0.07418316611763526,0.07073234554100284,1143.923076923077,23,8134.202156485982,0.4610419343849144,89.94043374347824,1923.304347826087,69.3913043478261,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.14952209570601943,-0.0049221696789134945,-0.19105516381982038,0.14658343255805154,0.0049221696789134945,0.10508170710513834,1120.0870032223415,9,8584.017429854048,0.4865372072789972,150.10888888888888,1940.375,46.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.21175675480830966,-0.01063981602745547,-0.22900569319587447,0.21933664183241364,0.01063981602745547,0.0707974891170436,1370.8406417112299,24,4535.4354933643035,0.2570658944676147,68.95833333333333,1930.0833333333333,9.708333333333334,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.17169204505141006,0.05946532975112193,-0.20050994518426607,0.2298211553414954,-0.05946532975112193,0.08227814231853796,935.2115384615385,33,8402.004384557362,0.47622081178297465,105.29401257575758,1908.8484848484848,104.75757575757575,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.10363346187592735,0.004958805786161283,-0.1445947252712082,0.10878805754232311,-0.004958805786161283,0.10320594933973144,1060.4106951871659,8,5072.191005496627,0.28748889045898235,102.93970281874999,1961.0,32.875,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.10376150176407348,0.08009908380641019,-0.12967560223704833,0.18179785918845678,-0.08009908380641019,0.06450346658757614,1154.8522114347356,21,7250.648529145652,0.41096261921075766,88.04809523809523,1923.8,86.52380952380952,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.07786977416397671,0.1411816590890279,-0.10773665241284279,0.2171938528332794,-0.1411816590890279,0.08268361553482827,1298.445744680851,1,4729.022722780402,0.26803830811254115,30.0,2011.0,30.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.13514865946905472,0.07411789333032164,-0.16609142080023998,0.2078859185180205,-0.07411789333032164,0.08006656998342232,1240.3258547008547,24,9772.654986447202,0.5539085053887418,91.42365402291666,1930.6666666666667,31.166666666666668,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.10629998352736973,0.055310435773840004,-0.14769142483938122,0.1599653653865454,-0.055310435773840004,0.07891040517349454,1333.957264957265,33,8115.308623466758,0.4599710597202027,75.5269696969697,1910.5757575757575,79.87878787878788,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.45565093009531143,-0.1436931194621782,-0.434022363936568,0.37217651423323833,0.1436931194621782,0.060815644527439594,788.6844919786096,29,4406.058906039837,0.24973290336013038,71.38206896551725,1900.0689655172414,68.20689655172414,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.058508455042689575,0.06443103387170632,-0.05620625152571704,0.12323673398895037,-0.06443103387170632,0.04000889300060881,914.5944503735326,2,1713.1427377721936,0.09709995233784796,32.845,1980.5,12.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.7894867846921793,-0.25804536641629666,-0.7052969051528677,0.677934671450585,0.25804536641629666,-0.000911858922407357,377.81410256410254,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3944467573573219,-0.07806181146516027,-0.38742522302567267,0.3540245775664126,0.07806181146516027,0.05451694115492001,912.6366559485531,15,3794.5578902263615,0.21507337489141878,61.737486324,1894.4666666666667,28.333333333333332,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.607458939574677,-0.22237726109345748,-0.556393051071075,0.4832653891408248,0.22237726109345748,0.03709471941033265,543.2783725910065,1,2150.6722841620826,0.12189887723980265,0.0,1937.0,35.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1170259959393913,0.0861546887060403,-0.14937770273086828,0.2008357519987751,-0.0861546887060403,0.07662265119122158,1269.3386752136753,23,8028.368025818476,0.4550433162801443,92.53130434782608,1924.304347826087,42.47826086956522,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.3609217813668218,-0.09975322129165685,-0.3315596734943477,0.3065018039302463,0.09975322129165685,0.04126401476324056,671.571736785329,3,5913.266453288431,0.3351605666671418,4.333333333333333,1928.0,24.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.15617820491134504,-0.0053590133630255195,-0.1931960676950437,0.1540044471121674,0.0053590133630255195,0.09821558415399192,1076.3640256959316,9,8143.557284874751,0.4615721777205907,150.1295832222222,1940.375,46.44444444444444,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.39594961719635896,-0.10702883187958168,-0.38493433244328373,0.33717200735748887,0.10702883187958168,0.04887312507774186,971.5844017094017,11,4751.080539489648,0.2692885325707815,70.30272727272728,1924.6363636363637,18.09090909090909,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.728997667025882,-0.2778275454117182,-0.6426032460606227,0.6045792414242553,0.2778275454117182,-0.009565123585681342,398.39251336898394,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.5102204342702035,-0.1503707577914052,-0.47682827754396595,0.42824278474573013,0.1503707577914052,0.014351031596538512,707.8929336188437,12,4059.148225840872,0.23007020405855858,107.68666666666667,1912.625,51.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.13831180173987703,0.05980651687438795,-0.16915231835649272,0.19680244944846179,-0.05980651687438795,0.08246511974685695,955.663451232583,23,8100.088824697518,0.4591084102165695,104.6959595652174,1912.9130434782608,106.91304347826087,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1255454459807678,0.025397887620827796,-0.16433006951441984,0.15080989471016962,-0.025397887620827796,0.0849188890942947,1243.4498381877022,11,8137.789537139663,0.4612452650728695,113.90930398272727,1927.7,92.36363636363636,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.25463498054482475,-0.010519936437720763,-0.26202208390717985,0.2503848211208417,0.010519936437720763,0.061334708453762245,1315.8400852878465,50,4970.866585833283,0.28174588019974667,50.93431642760001,1913.26,12.9,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.5894140077196697,-0.214858554953943,-0.5466255805784627,0.4993117542002645,0.214858554953943,-0.01036832394250952,891.0106723585913,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.19108337830856048,0.012687588855543443,-0.22066082502343584,0.2090987376101733,-0.012687588855543443,0.08690346520022575,1202.657417289221,5,956.739312028632,0.054227437999980706,39.954,1928.2,46.6,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.7863420650897046,-0.2629144192415792,-0.7004399995167442,0.6687762420660829,0.2629144192415792,-0.003393577639150412,378.6477516059957,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.26472525080959586,-0.000617170839425433,-0.28039762429284537,0.27183055659331745,0.000617170839425433,0.08049134438261306,1146.41452991453,14,5635.775136438198,0.31943251724876737,62.64091933857143,1936.4285714285713,135.85714285714286,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.031162731665399547,0.09440135676462459,-0.09138508160480428,0.1249743999327018,-0.09440135676462459,0.1077725892495872,1174.4796573875803,1,3665.6895084231696,0.20776918858178273,30.37,1971.0,13.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.10625056629304167,0.06727385152270932,-0.1515873673263218,0.17321271365358726,-0.06727385152270932,0.10905433026090709,1199.681236673774,18,5318.473852733776,0.30144806163751764,37.09485499277778,1952.1875,31.61111111111111,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.22079027470854717,0.03457497748197143,-0.24159552146566912,0.26063143932963595,-0.03457497748197143,0.07922738563806284,1072.4464668094217,21,6940.132005692383,0.39336271993790173,111.01367001285713,1939.095238095238,17.238095238095237,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.15687120674864585,0.03649308249873863,-0.1847603387288237,0.19236415731940035,-0.03649308249873863,0.07767162753402672,1295.909090909091,46,6374.121788191057,0.36128158394654564,56.94102093652173,1897.7173913043478,23.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.08754068613303338,0.05347025928560472,-0.13159905960744936,0.1400327319600164,-0.05347025928560472,0.10563856096509823,1012.4790996784566,12,8092.095915421158,0.45865537668065726,131.61152374333332,1905.3333333333333,109.33333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.5950874350440275,-0.2153660645874566,-0.5412788454565671,0.5025081125813149,0.2153660645874566,-0.012988632489900225,853.769313304721,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.19138150281162505,0.030631567908406168,-0.22152255355294656,0.22590460844887758,-0.030631567908406168,0.08326311255968458,1139.5627659574468,13,4821.576261448653,0.2732841898442907,91.26766184307692,1951.1538461538462,10.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.20787777045848138,-0.006921512975944859,-0.21665395230596118,0.20698438095863922,0.006921512975944859,0.05427338072004749,1227.0374732334046,30,7079.554881183443,0.40126512892194394,56.010666666666665,1913.8,110.23333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.18999837108442844,0.01772438706458618,-0.2110646676755483,0.207479877118302,-0.01772438706458618,0.0683038135249086,1308.0075431034484,70,9499.675340218866,0.5384361748879574,64.81087337157145,1896.5857142857142,76.28571428571429,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.21252772964904876,0.0064573858769339755,-0.22978118779406162,0.2263315402241657,-0.0064573858769339755,0.06329177346261534,1205.099244875944,48,7739.679007171677,0.4386805875169433,71.28500000000001,1899.5625,75.8125,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.20854474418605745,-0.004595771644300378,-0.23271085314193818,0.2120480847158999,0.004595771644300378,0.08209312602321309,1156.8451612903225,2,617.0562432083727,0.03497439558549439,37.085,1973.5,48.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
0.4122751712824169,-0.11489688017020652,-0.39649904358842597,0.34759418951585386,0.11489688017020652,0.05161645008187625,824.0504291845493,13,4681.622581963986,0.265351695190576,111.64615384615385,1914.076923076923,58.61538461538461,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.1868209094845899,0.03124444742031396,-0.22191360706191562,0.21778087829012496,-0.03124444742031396,0.09418162246952407,1090.9364908503767,28,7527.803334852482,0.4266715953722289,93.57735203357143,1907.8214285714287,73.10714285714286,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.17266559156350775,0.01943910668111569,-0.1998247459236294,0.19316244998442403,-0.01943910668111569,0.0862025947014243,1185.1752688172044,6,5746.251586834011,0.3256942593855386,98.505948175,1951.5,9.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12028753439331318,0.08698347038899434,-0.1516467899664664,0.20514517132238558,-0.08698347038899434,0.0713509105719735,1284.0528586839266,29,7735.014265573962,0.43841619262639075,86.40896551724137,1924.7931034482758,45.3448275862069,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.12264727199677254,0.03312866926989647,-0.15846018538600168,0.1545975393395639,-0.03312866926989647,0.093752179454368,1684.6291891891892,6,8721.231378354214,0.4943144155451651,164.98,1957.1666666666667,74.33333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
0.40654481647189206,-0.08158734542917524,-0.4011763223032539,0.3575163236112736,0.08158734542917524,0.0619557664966758,860.1571582346609,7,3332.7560631206024,0.18889871097606445,104.27571428571427,1904.857142857143,22.142857142857142,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
