Longitude,Latitude,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.94668333,40.78053667,0.18037348434140005,0.03907521885813511,-0.2083908261822685,0.22056630621927217,-0.03907521885813511,0.0793723840821015,1123.4988009592325,15,2845.28921671403,0.3628560789421512,118.868835186,1939.7333333333333,18.066666666666666,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.955205,40.795475,0.8197985252702781,-0.3187670422334836,-0.7435802743059228,0.6924476898701722,0.3187670422334836,-0.05523318736788435,392.27602905569006,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97388833,40.79209333,0.1916998299360495,0.006725851501740521,-0.2224370308133177,0.2028947498547982,-0.006725851501740521,0.08746807518295122,931.8798076923077,8,3002.018557879289,0.382843570491606,91.5875,1916.142857142857,90.375,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95322833,40.78605333,0.1514931073259058,0.022869490831385692,-0.1897858587052812,0.17592279926942672,-0.022869490831385692,0.0883736070460459,1138.3237410071943,6,2617.2837768762115,0.33377883807846714,145.29628882166665,1929.3333333333333,94.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97746833,40.78691833,0.20102256143167738,0.019012058530353693,-0.2249103098456194,0.21930872718925412,-0.019012058530353693,0.06966753247705885,1019.1807228915662,7,1918.3909464919657,0.2446499331699061,116.03142857142858,1945.5714285714287,71.71428571428571,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93201,40.79670167,0.27521931855699183,-0.015621455297105609,-0.28237868104118635,0.26871868110493247,0.015621455297105609,0.06266806799311793,1229.9951807228915,18,1729.2331679500978,0.22052688465245948,49.130675517222215,1909.7222222222222,13.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.982295,40.77552167,0.25359407005556456,-0.00217878799092773,-0.2657676160972211,0.25909749841416513,0.00217878799092773,0.06048635932563044,928.8361445783132,10,2556.0755488014393,0.3259730313766654,203.96599999999998,1956.8,76.8,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94437,40.77540667,0.4148539102484755,-0.11427434177450795,-0.4040128226296033,0.3441452310344593,0.11427434177450795,0.044720407733102485,820.2272727272727,22,1209.6164093003697,0.1542608268854576,46.41919522090909,1890.7272727272727,28.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97374167,40.79201333,0.19125805864431292,0.019073825546558218,-0.21887963923813553,0.21372705925737692,-0.019073825546558218,0.08104520718872138,980.3533653846154,7,2529.8394894993603,0.3226271804328224,107.53099544714287,1922.3333333333333,92.14285714285714,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94584167,40.78166,0.18585900569225627,0.026275633887835905,-0.22553878442670733,0.2133753801640796,-0.026275633887835905,0.09451457203945898,1067.8578313253013,3,1833.3341357861188,0.23380274735897222,190.62666666666667,1978.6666666666667,10.666666666666666,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97750833,40.78687833,0.19413984557534025,0.029222738892612468,-0.21704226477573046,0.22209725570244288,-0.029222738892612468,0.06668813610394543,1009.7956730769231,7,2083.7637646258677,0.2657397162385841,116.51285714285716,1943.7142857142858,70.57142857142857,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98251167,40.77422333,0.16039420576084878,0.0413557904998236,-0.18958566668184643,0.19992206112507172,-0.0413557904998236,0.09359578816802841,1595.8465227817746,4,3057.4195666142473,0.38990878997499745,217.25,1980.75,73.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95585,40.80458667,0.2223838399456119,0.002093154801078178,-0.25910725207855007,0.2272375809413973,-0.002093154801078178,0.0975488384056537,1130.1084337349398,15,2830.5572750662054,0.36097733334656545,65.91794480933333,1931.2666666666667,34.8,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89406167,40.84209167,0.438091064689429,-0.08999635515535975,-0.4283541415834984,0.39422672372113804,0.08999635515535975,0.08775956749354866,838.5827338129496,5,891.6392693612094,0.11370961068191603,50.92399999999999,1925.0,106.4,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94356667,40.776545,0.33785342126099427,-0.04904055351759647,-0.35489554938737017,0.3124611208513726,0.04904055351759647,0.08355577008513253,872.1298076923077,2,1390.0360527561043,0.17726951226068766,103.31,1880.5,23.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97264167,40.79146333,0.09665987806433556,0.11602029460563336,-0.1282378062152548,0.2086423155026946,-0.11602029460563336,0.06784093700344743,1469.4820143884892,18,3227.985056907619,0.4116607878540989,79.16483156277779,1915.8333333333333,102.83333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.980605,40.78903,0.2954008547966159,-0.03607933790318357,-0.30389267234746586,0.29612262978042764,0.03607933790318357,0.034036673942436646,977.2320574162679,10,3012.5906776599672,0.38419181935171043,103.91300000000001,1901.6,66.8,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95382833,40.78774167,0.10055983681675397,0.10503021458496531,-0.1344097285337634,0.20269818879708523,-0.10503021458496531,0.07055811326387763,1123.8963855421687,12,3512.186146715376,0.44790458777312286,104.18251608333333,1925.0,71.66666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96049833,40.75905833,0.16421463894257488,-0.011026022072333101,-0.20363557662057816,0.15487709387404275,0.011026022072333101,0.11628243725304767,1180.947242206235,6,3874.888749525222,0.4941595848087085,185.11166666666668,1954.8,44.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94182667,40.79043,0.17635979003644686,0.0020810187606356226,-0.2044113301604389,0.18691589983043963,-0.0020810187606356226,0.09100065795035386,1394.4292565947242,11,1760.8078025595269,0.22455355724485127,72.53454545454545,1922.0,10.636363636363637,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95644,40.78324167,0.21303854663617464,0.021871892368938693,-0.2445000215880878,0.2360488189360778,-0.021871892368938693,0.08938219240047918,916.7625899280575,21,3456.9570435408727,0.4408612911884388,96.85128904761905,1903.6666666666667,105.04761904761905,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95949,40.75906667,0.05886531906675778,0.008035092261347446,-0.10813154246682902,0.06662211622313871,-0.008035092261347446,0.11689010421839356,1081.4879807692307,3,2008.6821141049888,0.2561646497926104,153.0,2009.0,25.666666666666668,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97020667,40.79417333,0.11419961091499421,0.0666419823709327,-0.13121291166305246,0.17985447782889735,-0.0666419823709327,0.059052618332766545,1169.6642512077294,8,2543.4102581548036,0.3243578431283438,108.21125,1929.75,88.125,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89813167,40.81011333,0.09318423252181976,0.12294794365423252,-0.12256336805027174,0.21430129086507418,-0.12294794365423252,0.0822065022033197,1323.9420289855072,1,1907.8834141835848,0.24330992107130295,30.0,2011.0,30.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94727833,40.77857833,0.16543683178693122,0.04782938765195577,-0.19737207550745822,0.21334590259314634,-0.04782938765195577,0.08781709388202703,1214.0409638554218,15,4203.184580668567,0.5360267304433282,88.52193987400001,1927.4666666666667,31.733333333333334,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97653167,40.78666,0.10732239719853497,0.05749857820786855,-0.14509655564042623,0.16322896362414108,-0.05749857820786855,0.07052781339896945,1358.8557692307693,23,3256.07318271018,0.4152428304578901,71.78608695652174,1910.0869565217392,80.52173913043478,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98390167,40.78367667,0.45307637479978013,-0.14660223470050088,-0.4299668276351628,0.35859055317528754,0.14660223470050088,0.06484632398364717,787.9712230215828,15,1917.4147822329417,0.24452544419618844,69.39333333333333,1896.8666666666666,67.8,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.899475,40.80542167,0.09090667572761228,0.07703582119127053,-0.09374078406348312,0.16800801087297487,-0.07703582119127053,0.039054478981730055,957.9064748201439,1,296.62947535334524,0.03782877596152078,35.32,1990.0,11.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95653167,40.79101833,0.7664061573251884,-0.2429143477843426,-0.6859541092412943,0.6579282178058611,0.2429143477843426,0.005670319043585052,356.23132530120483,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94396667,40.77597333,0.3595298129952313,-0.07048435036414999,-0.3607423685161764,0.3239938662794406,0.07048435036414999,0.06017744261822474,916.7548076923077,3,1441.8271868578543,0.18387436906624285,141.71743161999999,1966.3333333333333,25.333333333333332,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98472333,40.78499833,0.6533790221173837,-0.24270631405909185,-0.5975889029303025,0.5214343960324755,0.24270631405909185,0.022711198572213674,503.65625,1,609.2657570847358,0.07769887937907391,0.0,1937.0,35.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94893667,40.77330833,0.09921040195797201,0.09126416492740257,-0.1378470042293084,0.1871217613035332,-0.09126416492740257,0.08390630555148598,1227.188995215311,14,2763.880415009764,0.35247411902854586,113.65142857142857,1932.7142857142858,43.642857142857146,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98470667,40.78573,0.3127766779991105,-0.09550456388363918,-0.30329310221597094,0.23906386635551075,0.09550456388363918,0.0607495354506511,722.3155339805825,3,4882.922028646104,0.6227127740409173,4.333333333333333,1928.0,24.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96068667,40.75916167,0.1696651037019487,-0.0022009584299400842,-0.20055055163931398,0.1697677230320483,0.0022009584299400842,0.09842550379358632,1104.2463768115942,5,3061.2920411099476,0.39040264167399513,196.71999999999997,1950.75,44.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.951185,40.79774,0.3779281671771132,-0.05842225440440188,-0.36884473397609635,0.35490930885931166,0.05842225440440188,0.0479952855597139,942.9496402877697,6,1947.9657423203944,0.24842156889191871,76.14333333333333,1918.0,18.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95443833,40.797615,0.767117687735954,-0.29940607978122025,-0.693649679168489,0.6322492649303701,0.29940607978122025,-0.005953519910743158,396.0722891566265,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97065667,40.76783,0.5899633781511199,-0.19332014833840122,-0.5435413421186921,0.4871482480642181,0.19332014833840122,-0.012158488033055704,675.5157384987893,5,1445.488716986175,0.18434131929953307,97.958,1910.6666666666667,49.4,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95697833,40.783335,0.11197903960192546,0.10505210797113429,-0.1441134498853054,0.21443733338391477,-0.10505210797113429,0.07592299178279903,939.6650602409638,6,3038.1354382968484,0.3874495098612762,180.78833333333333,1929.5,105.66666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95362833,40.78617833,0.0985331685214239,0.05963365977391874,-0.13876602419534875,0.15626449377600854,-0.05963365977391874,0.08425984113710584,1291.0193704600483,8,4231.069178995749,0.5395828174480632,124.78032919625001,1933.75,93.125,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93213833,40.79653667,0.2523521848215696,-0.013539559193483215,-0.26181825697117284,0.24580057287005425,0.013539559193483215,0.05870771593292504,1296.0887290167866,26,1877.5056903727866,0.23943588897399942,49.20900536692307,1908.6153846153845,13.153846153846153,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95492333,40.79676667,0.5941483895452045,-0.21179151940369584,-0.5542976573259977,0.50434333920745,0.21179151940369584,-0.0068224996686907895,976.0336538461538,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.887255,40.82287167,0.19619762196146207,0.018165499789829866,-0.22660017473027894,0.22281951608941356,-0.018165499789829866,0.09295012765648841,1194.4247572815534,1,543.0952447546749,0.06926023894006447,62.17,1927.0,45.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95680833,40.79073667,0.8055266923855448,-0.26870788479490343,-0.7139524829305056,0.691276377222358,0.26870788479490343,-0.021621039759256333,361.1132530120482,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92461167,40.84343167,0.2802311768080319,0.0013410135950335438,-0.2948110497261252,0.2891886652441078,-0.0013410135950335438,0.08011561711863834,1151.3725961538462,9,2327.3828740810595,0.29680814833193925,59.44314795333334,1929.6666666666667,136.77777777777777,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.902365,40.80613167,0.04223674478886366,0.08500619863209358,-0.09880590230250218,0.12652284144139664,-0.08500619863209358,0.10714255271808727,1183.6144578313254,1,1471.984991247811,0.18772035512099067,30.37,1971.0,13.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89948167,40.81362667,0.1281144298374459,0.05814693241474884,-0.16968174011270776,0.1861846544640889,-0.05814693241474884,0.11026422448833438,1142.3341404358353,8,1248.9742131875134,0.15928007705938435,44.21096143375,1943.3333333333333,31.625,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.9465,40.78071167,0.26803031640979985,-0.016745941091075217,-0.27903523032500444,0.2632199835874404,0.016745941091075217,0.07789512308203934,1049.1397590361446,9,1926.4119808403088,0.24567284537513942,121.44363483111108,1942.111111111111,17.22222222222222,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.947145,40.805955,0.13033940201137678,0.03310841996707172,-0.1567461492540387,0.16233770008393816,-0.03310841996707172,0.07123734843546466,1285.934939759036,25,2322.54888938388,0.2961916764721598,56.7814785232,1891.16,23.48,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95983667,40.80953,0.10400821441837332,0.06129023813943159,-0.14816769390269302,0.16427195075574116,-0.06129023813943159,0.10743952036218105,984.5509708737864,7,4241.437035890331,0.5409050169182312,132.09,1902.2857142857142,110.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95479667,40.79690667,0.6115055613153413,-0.21951608224374505,-0.568979237261913,0.5163473289461462,0.21951608224374505,-0.0027912355339642344,909.6738609112709,0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.945695,40.78186167,0.15268635139830705,0.03650665892714019,-0.19708337991198926,0.18922418679461112,-0.03650665892714019,0.10035535580855874,1085.8155339805826,3,1865.9767818351504,0.23796562208050162,190.62666666666667,1978.6666666666667,10.666666666666666,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.971625,40.791,0.21964999332139373,-0.005860630557277294,-0.22579319413156035,0.21887240502275296,0.005860630557277294,0.05417008995360079,1222.0120192307693,26,3479.0003343252747,0.44367244374465403,58.08730769230769,1909.6538461538462,109.84615384615384,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
